,parameters,mean_validation_score,cv_validation_scores
587,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429661093278884,[ 0.54671247  0.53921975]
1012,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429556352827576,[ 0.54654322  0.53936805]
236,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429484562512631,[ 0.54661591  0.539281  ]
237,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429484562512631,[ 0.54661591  0.539281  ]
227,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429460878677541,[ 0.54662815  0.53926403]
226,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429460878677541,[ 0.54662815  0.53926403]
202,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429446342625628,[ 0.54662835  0.53926092]
201,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429445082871932,[ 0.54662807  0.53926094]
206,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429444868577559,[ 0.54662976  0.53925922]
207,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429444868577559,[ 0.54662976  0.53925922]
217,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429444788136876,[ 0.54662934  0.53925962]
216,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429444788136876,[ 0.54662934  0.53925962]
247,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429440783187971,[ 0.54659786  0.5392903 ]
246,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5429440783187971,[ 0.54659786  0.5392903 ]
212,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429404260766396,[ 0.54660968  0.53927118]
211,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429403045686388,[ 0.54660943  0.53927118]
862,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429355877195245,[ 0.54725598  0.5386152 ]
222,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429294911708467,[ 0.54657739  0.53928159]
221,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5429294911708467,[ 0.54657739  0.53928159]
1002,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429274062018792,[ 0.54743824  0.53841658]
812,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429204762829424,[ 0.54843078  0.53741018]
233,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.542914958677564,[ 0.54657739  0.53925252]
230,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
205,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
231,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.542914958677564,[ 0.54657739  0.53925252]
232,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.542914958677564,[ 0.54657739  0.53925252]
225,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
210,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
200,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
234,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.542914958677564,[ 0.54657739  0.53925252]
235,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
215,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
245,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
220,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542914958677564,[ 0.54657739  0.53925252]
802,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5429146403398539,[ 0.54842104  0.53740824]
807,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429139068211383,[ 0.54841911  0.5374087 ]
817,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429132278074701,[ 0.54841797  0.53740849]
827,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5429111049926477,[ 0.54841391  0.5374083 ]
864,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5428889140383628,[ 0.54559374  0.54018408]
849,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5428755497621695,[ 0.54660053  0.53915057]
404,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5428481786827956,[ 0.54530378  0.54039257]
848,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5428228235829968,[ 0.54652824  0.5391174 ]
402,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5428225445657406,[ 0.546258    0.53938709]
822,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5428061273540976,[ 0.54819257  0.53741968]
861,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5427958757058797,[ 0.54636944  0.53922231]
447,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427813230367444,[ 0.54618348  0.53937917]
48,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5427752493232015,[ 0.54604062  0.53950988]
886,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5427636372508601,[ 0.5457801   0.53974717]
852,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.542754340861024,[ 0.54727146  0.53823722]
386,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5427421928096691,[ 0.54666861  0.53881577]
387,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427421928096691,[ 0.54666861  0.53881577]
396,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5427403819928005,[ 0.54668977  0.53879099]
397,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427403819928005,[ 0.54668977  0.53879099]
362,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5427382724045158,[ 0.54666271  0.53881383]
361,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5427382402404567,[ 0.54666263  0.53881385]
376,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5427347066260071,[ 0.54664838  0.53882103]
377,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427347066260071,[ 0.54664838  0.53882103]
352,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5427338015698858,[ 0.54664654  0.53882106]
351,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5427337774469739,[ 0.5466465   0.53882106]
356,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5427335040496927,[ 0.54664539  0.53882162]
357,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427335040496927,[ 0.54664539  0.53882162]
367,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427334021984846,[ 0.54664533  0.53882148]
366,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5427334021984846,[ 0.54664533  0.53882148]
350,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
355,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
382,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.542721686151903,[ 0.54669306  0.53875031]
383,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.542721686151903,[ 0.54669306  0.53875031]
395,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
360,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
384,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.542721686151903,[ 0.54669306  0.53875031]
385,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
375,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
372,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.542721686151903,[ 0.54669306  0.53875031]
365,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
380,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
371,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.542721686151903,[ 0.54669306  0.53875031]
381,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.542721686151903,[ 0.54669306  0.53875031]
370,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.542721686151903,[ 0.54669306  0.53875031]
837,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5427065882551749,[ 0.54800357  0.5374096 ]
579,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5426997562219397,[ 0.54506685  0.54033266]
569,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5426908096927414,[ 0.54416029  0.54122133]
735,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5426831376715526,[ 0.5461371   0.53922917]
581,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.542660688237395,[ 0.54610041  0.53922096]
857,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5426573723785222,[ 0.54429187  0.54102288]
897,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5426533646857394,[ 0.54537883  0.5399279 ]
713,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5426385312945862,[ 0.54434588  0.54093118]
573,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5426342853904133,[ 0.54571176  0.53955681]
599,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5426098442138395,[ 0.54504908  0.5401706 ]
999,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5426069246606045,[ 0.5463638   0.53885005]
47,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5425705960995495,[ 0.54565767  0.53948352]
580,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5425625870878158,[ 0.54620224  0.53892293]
1036,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5425257980984562,[ 0.54604248  0.53900911]
998,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5425095908223786,[ 0.54621181  0.53880737]
876,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5424606526313293,[ 0.54541541  0.53950589]
436,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5423770769016859,[ 0.54599702  0.53875713]
748,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5423663373746483,[ 0.54628019  0.53845248]
299,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5423654817944523,[ 0.54679277  0.5379382 ]
1006,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5423646490536842,[ 0.54490391  0.53982539]
199,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5423598883338256,[ 0.54542074  0.53929903]
432,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5423578077356854,[ 0.54615141  0.53856421]
850,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5423200655241736,[ 0.54635274  0.53828739]
536,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5422847499532792,[ 0.54621355  0.53835595]
537,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5422847499532792,[ 0.54621355  0.53835595]
511,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5422810323293856,[ 0.54620412  0.53835794]
512,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.542281023395001,[ 0.54620411  0.53835794]
527,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5422778203643042,[ 0.54619191  0.53836373]
526,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5422778203643042,[ 0.54619191  0.53836373]
738,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5422765314201076,[ 0.54481755  0.53973551]
502,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5422763122351403,[ 0.54618883  0.53836379]
501,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5422763033008916,[ 0.54618883  0.53836377]
546,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5422760892453293,[ 0.54623711  0.53831507]
