,parameters,mean_validation_score,cv_validation_scores
683,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5324571237166099,[ 0.5311028   0.53381145]
684,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5407720850966502,[ 0.54527869  0.53626548]
685,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5354519012945294,[ 0.53630149  0.53460231]
686,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5184520161614241,[ 0.505779    0.53112504]
687,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5319833829458496,[ 0.52890869  0.53505808]
688,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5382875357576441,[ 0.5366264   0.53994868]
689,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5389125310574513,[ 0.5398859   0.53793916]
690,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5381337485132262,[ 0.5395268  0.5367407]
691,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5355546732195605,[ 0.5382516   0.53285775]
692,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.527712653070148,[ 0.52059282  0.53483248]
693,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5361166080815711,[ 0.53428956  0.53794366]
694,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5353926216339706,[ 0.53161914  0.53916611]
695,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5421789317718132,[ 0.54577318  0.53858469]
696,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5389991685992357,[ 0.5423045   0.53569384]
697,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5360792411357878,[ 0.53654132  0.53561717]
698,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5334576277945522,[ 0.53012751  0.53678775]
699,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5327767209321951,[ 0.53044383  0.53510961]
700,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5398883090206382,[ 0.54307574  0.53670088]
701,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5417287328324725,[ 0.54249657  0.5409609 ]
702,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5387156825272544,[ 0.53712235  0.54030901]
703,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5409622919914292,[ 0.544962    0.53696259]
704,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5387529053032155,[ 0.53950967  0.53799614]
705,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5332078230146571,[ 0.52753629  0.53887936]
706,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5401137992553632,[ 0.54016443  0.54006317]
707,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5386808408907886,[ 0.54098413  0.53637755]
